sat_yellow_green,sat_purple_red,sat_blue
0.008043217286914766,0.012244897959183673,0.05516206482593037
0.0,0.0,0.0
0.00003749531308586427,0.0,0.0
0.008695652173913044,0.011801242236024845,0.05064935064935065
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.008695652173913044,0.011801242236024845,0.05064935064935065
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.008695652173913044,0.011801242236024845,0.05064935064935065
0.0,0.0,0.0
0.0,0.0,0.0
0.008695652173913044,0.011801242236024845,0.05064935064935065
0.0,0.0,0.0
0.0,0.0,0.0
0.008695652173913044,0.011801242236024845,0.05064935064935065
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.008874458874458875,0.014502164502164502,0.06991341991341991
0.00007936507936507937,0.0,0.0
0.08637218045112782,0.012969924812030076,0.06109022556390977
0.009504837791690382,0.012919749573136028,0.05167899829254411
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.008695652173913044,0.011801242236024845,0.05064935064935065
0.00003749531308586427,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.007995735607675906,0.01279317697228145,0.04962686567164179
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.00006377551020408164,0.0,0.0
0.0,0.0,0.0
0.010296846011131726,0.012430426716141002,0.004081632653061225
0.031507622811970636,0.046414455110107285,0.03178994918125353
0.009950738916256158,0.013300492610837438,0.004433497536945813
0.010296846011131726,0.012430426716141002,0.004081632653061225
0.010690633869441817,0.012488174077578051,0.004068117313150426
0.0,0.0,0.0
0.004241071428571428,0.004873511904761905,0.001636904761904762
0.0,0.0,0.0
0.004023624953857512,0.0049464747139165745,0.0016242155777039498
0.01561299336360461,0.02413552217953196,0.021585749214111074
0.00008928571428571429,0.0,0.0
0.009950738916256158,0.013300492610837438,0.004433497536945813
0.00882825040128411,0.010754414125200642,0.003451043338683788
0.0,0.0,0.0
0.010296846011131726,0.012430426716141002,0.004081632653061225
0.00012004801920768308,0.0,0.0
0.010690633869441817,0.012488174077578051,0.004068117313150426
0.0,0.0,0.0
0.008928571428571428,0.01103896103896104,0.00349025974025974
0.010296846011131726,0.012430426716141002,0.004081632653061225
0.010296846011131726,0.012430426716141002,0.004081632653061225
0.0,0.0,0.0
0.006146179401993355,0.00769656699889258,0.0024916943521594683
0.0,0.0,0.0
0.021695095948827292,0.03283582089552239,0.024520255863539446
0.03266932270916335,0.047353443369379626,0.02970973249857712
0.0,0.0,0.0
0.005533596837944664,0.007284020327498589,0.002484472049689441
0.010296846011131726,0.012430426716141002,0.004081632653061225
0.009950738916256158,0.013300492610837438,0.004433497536945813
0.021695095948827292,0.03283582089552239,0.024520255863539446
0.008398744113029826,0.010832025117739404,0.003453689167974882
0.0,0.0,0.0
0.01066536203522505,0.013307240704500978,0.004207436399217221
0.005533596837944664,0.007284020327498589,0.002484472049689441
0.00008928571428571429,0.0,0.0
0.010296846011131726,0.012430426716141002,0.004081632653061225
0.004023624953857512,0.0049464747139165745,0.0016242155777039498
0.0,0.0,0.0
0.005956977385548814,0.007280750137892995,0.0023717595146166576
0.008928571428571428,0.01103896103896104,0.00349025974025974
0.010115350488021296,0.01188997338065661,0.003815439219165927
0.007963875205254515,0.01083743842364532,0.003530377668308703
0.005994897959183673,0.005165816326530613,0.00031887755102040814
0.004023624953857512,0.0049464747139165745,0.0016242155777039498
0.007963875205254515,0.01083743842364532,0.003530377668308703
0.010424710424710425,0.013127413127413128,0.004343629343629344
0.010296846011131726,0.012430426716141002,0.004081632653061225
0.0,0.0,0.0
0.031507622811970636,0.046414455110107285,0.03178994918125353
0.00882825040128411,0.010754414125200642,0.003451043338683788
0.01066536203522505,0.013307240704500978,0.004207436399217221
0.010371819960861057,0.01350293542074364,0.004207436399217221
0.004023624953857512,0.0049464747139165745,0.0016242155777039498
0.021695095948827292,0.03283582089552239,0.024520255863539446
0.010690633869441817,0.012488174077578051,0.004068117313150426
0.005956977385548814,0.007280750137892995,0.0023717595146166576
0.009290096406660824,0.011393514460999123,0.0036809815950920245
0.009290096406660824,0.011393514460999123,0.0036809815950920245
0.008398744113029826,0.010832025117739404,0.003453689167974882
0.021695095948827292,0.03283582089552239,0.024520255863539446
0.006909937888198758,0.01048136645962733,0.0033385093167701864
0.010296846011131726,0.012430426716141002,0.004081632653061225
0.008398744113029826,0.010832025117739404,0.003453689167974882
0.010935960591133005,0.048472906403940884,0.0
0.00078031212484994,0.0010804321728691477,0.0
0.04370412196499153,0.15177865612648223,0.0050254093732354605
0.045858343337334934,0.1527611044417767,0.006062424969987996
0.010424710424710425,0.06177606177606178,0.0
0.024891774891774892,0.10072150072150073,0.02041847041847042
0.010935960591133005,0.048472906403940884,0.0
0.010935960591133005,0.048472906403940884,0.0
0.04370412196499153,0.15177865612648223,0.0050254093732354605
0.04428002276607854,0.1560045532157086,0.005008537279453614
0.00974025974025974,0.05927643784786642,0.0
0.0041784302653867875,0.029192546583850933,0.0
0.011037283130306386,0.03255813953488372,0.0
0.00974025974025974,0.05927643784786642,0.0
0.023940345368916798,0.07260596546310832,0.0
0.010935960591133005,0.048472906403940884,0.0
0.00974025974025974,0.05927643784786642,0.0
0.00974025974025974,0.05927643784786642,0.0
0.0041784302653867875,0.029192546583850933,0.0
0.004974489795918367,0.022193877551020407,0.0
0.04370412196499153,0.15177865612648223,0.0050254093732354605
0.045858343337334934,0.1527611044417767,0.006062424969987996
0.04231678486997636,0.04934143870314083,0.05092874029044242
0.0041784302653867875,0.029192546583850933,0.0
0.04370412196499153,0.15177865612648223,0.0050254093732354605
0.024478330658105937,0.10778491171749599,0.0
0.03078167115902965,0.07762803234501348,0.01293800539083558
0.010424710424710425,0.06177606177606178,0.0
0.0064039408866995075,0.04228243021346469,0.0
0.008080529509100938,0.023634859349145065,0.000027578599007170437
0.006287920573634859,0.03678985107556536,0.0
0.025,0.07175324675324675,0.0
0.00974025974025974,0.05927643784786642,0.0
0.008151581243184297,0.023745910577971648,0.0
0.00974025974025974,0.05927643784786642,0.0
0.011350293542074364,0.06203522504892368,0.0
0.0,0.0,0.0
0.0064039408866995075,0.04228243021346469,0.0
0.011037283130306386,0.03255813953488372,0.0
0.05112781954887218,0.059351503759398495,0.05042293233082707
0.010935960591133005,0.048472906403940884,0.0
0.00078031212484994,0.0010804321728691477,0.0
0.056945812807881774,0.07842364532019705,0.002266009852216749
0.05992063492063492,0.061587301587301586,0.0019047619047619048
0.003663793103448276,0.0012007389162561576,0.0
0.06367076631977295,0.09016083254493851,0.0021759697256386
0.07810760667903525,0.0741187384044527,0.0021335807050092766
0.012080536912751677,0.030009587727708533,0.0
0.044349680170575695,0.1220682302771855,0.0013859275053304905
0.0,0.0,0.0
0.08291505791505792,0.06814671814671815,0.0025096525096525097
0.07810760667903525,0.0741187384044527,0.0021335807050092766
0.07577639751552795,0.2274985883681536,0.003105590062111801
0.04184704184704185,0.15642135642135643,0.00021645021645021645
0.08291505791505792,0.06814671814671815,0.0025096525096525097
0.03916161059018202,0.04594594594594595,0.0012686155543298401
0.04184704184704185,0.15642135642135643,0.00021645021645021645
0.07577639751552795,0.2274985883681536,0.003105590062111801
0.02806122448979592,0.03290816326530612,0.0014668367346938776
0.034846806939830194,0.055075673680324844,0.0009966777408637873
0.044349680170575695,0.1220682302771855,0.0013859275053304905
0.044349680170575695,0.1220682302771855,0.0013859275053304905
0.0025596679349705986,0.010792113455551712,0.0005534417156693186
0.012080536912751677,0.030009587727708533,0.0
0.07810760667903525,0.0741187384044527,0.0021335807050092766
0.02806122448979592,0.03290816326530612,0.0014668367346938776
0.034846806939830194,0.055075673680324844,0.0009966777408637873
0.0334274421230943,0.040993788819875775,0.0012987012987012987
0.0334274421230943,0.040993788819875775,0.0012987012987012987
0.06367076631977295,0.09016083254493851,0.0021759697256386
0.03180803571428571,0.08701636904761904,0.0008928571428571428
0.056945812807881774,0.07842364532019705,0.002266009852216749
0.07956744450768355,0.228229937393284,0.0033579965850882186
0.07616126205083261,0.11305872042068361,0.0021034180543382996
0.07577639751552795,0.2274985883681536,0.003105590062111801
0.02806122448979592,0.03290816326530612,0.0014668367346938776
0.02479916171847712,0.0759692630108278,0.012015368494586098
0.07810760667903525,0.0741187384044527,0.0021335807050092766
0.056945812807881774,0.07842364532019705,0.002266009852216749
0.0480295566502463,0.056075533661740555,0.00180623973727422
0.038196555217831815,0.0690982776089159,0.020533603512326918
0.03180803571428571,0.08701636904761904,0.0008928571428571428
0.06950240770465489,0.18146067415730338,0.0018459069020866773
0.0090625,0.00035714285714285714,0.0
0.07417582417582418,0.12362637362637363,0.001805337519623234
0.03517060367454068,0.05335583052118485,0.0008623922009748781
0.0,0.00006868131868131868,0.0
0.056945812807881774,0.07842364532019705,0.002266009852216749
0.07577639751552795,0.2274985883681536,0.003105590062111801
0.0,0.0,0.0
0.0,0.0,0.0
0.08291505791505792,0.06814671814671815,0.0025096525096525097
0.025681570338058887,0.03996728462377317,0.0006543075245365322
0.0762987012987013,0.12142857142857143,0.0018668831168831169
0.03916161059018202,0.04594594594594595,0.0012686155543298401
0.0021645021645021645,0.0016017316017316017,0.0
0.07417582417582418,0.12362637362637363,0.001805337519623234
0.07808340727595386,0.11366459627329192,0.002129547471162378
0.044349680170575695,0.1220682302771855,0.0013859275053304905
0.0334274421230943,0.040993788819875775,0.0012987012987012987
0.05992063492063492,0.061587301587301586,0.0019047619047619048
0.0025596679349705986,0.010792113455551712,0.0005534417156693186
0.03355481727574751,0.07331118493909192,0.00132890365448505
0.04184704184704185,0.15642135642135643,0.00021645021645021645
0.04580745341614907,0.09464285714285714,0.0018633540372670807
0.026199669056811915,0.03998896856039713,0.0006343077771649201
0.06950240770465489,0.18146067415730338,0.0018459069020866773
0.02479916171847712,0.0759692630108278,0.012015368494586098
0.07810760667903525,0.0741187384044527,0.0021335807050092766
0.022621332602138743,0.06506717850287908,0.001837126405264601
0.07417582417582418,0.12362637362637363,0.001805337519623234
0.0395477109762824,0.035797021511307224,0.0007997793712079427
0.04737274220032841,0.07142857142857142,0.00008210180623973728
0.14741035856573706,0.2675014228799089,0.008081957882754695
0.11593406593406594,0.1131083202511774,0.002119309262166405
0.05320584926884139,0.047994000749906264,0.0010123734533183351
0.08420056764427625,0.09489120151371808,0.007663197729422895
0.006192519926425506,0.0,0.00021459227467811158
0.11593406593406594,0.1131083202511774,0.002119309262166405
0.1025974025974026,0.08126159554730983,0.0025046382189239332
0.14741035856573706,0.2675014228799089,0.008081957882754695
0.02695078031212485,0.0016206482593037214,0.0003601440576230492
0.0395477109762824,0.035797021511307224,0.0007997793712079427
0.09903474903474903,0.08436293436293436,0.002702702702702703
0.0,0.0,0.0
0.1025974025974026,0.08126159554730983,0.0025046382189239332
0.1025974025974026,0.08126159554730983,0.0025046382189239332
0.10676972281449894,0.11513859275053305,0.00884861407249467
0.030886504799548277,0.053303218520609826,0.0
0.09458874458874458,0.13477633477633477,0.007431457431457431
0.05718984962406015,0.08754699248120301,0.017481203007518795
0.07318982387475538,0.1506849315068493,0.007632093933463796
0.04737274220032841,0.07142857142857142,0.00008210180623973728
0.015532118887823586,0.0,0.0007670182166826462
0.14330886504799548,0.26453980801806887,0.007001693958215698
0.1232744783306581,0.17303370786516853,0.0016051364365971107
0.053650017464198396,0.0835137967167307,0.005658400279427174
0.039590254706533774,0.08421926910299003,0.00132890365448505
0.05385751199704688,0.049317091177556296,0.0010335917312661498
0.1025974025974026,0.08126159554730983,0.0025046382189239332
0.020267857142857143,0.0014732142857142858,0.0004017857142857143
0.1342136854741897,0.28325330132052823,0.006422569027611044
0.1025974025974026,0.08126159554730983,0.0025046382189239332
0.08420056764427625,0.09489120151371808,0.007663197729422895
0.1025974025974026,0.08126159554730983,0.0025046382189239332
0.12278702892199825,0.12979842243645925,0.0021910604732690623
0.05812807881773399,0.09576354679802955,0.007093596059113301
0.1025974025974026,0.08126159554730983,0.0025046382189239332
0.08700862895493768,0.13868648130393096,0.008916586768935763
0.12278702892199825,0.12979842243645925,0.0021910604732690623
0.10440313111545989,0.08894324853228963,0.0026418786692759297
0.11593406593406594,0.1131083202511774,0.002119309262166405
0.1342136854741897,0.28325330132052823,0.006422569027611044
0.1232744783306581,0.17303370786516853,0.0016051364365971107
0.04737274220032841,0.07142857142857142,0.00008210180623973728
0.030886504799548277,0.053303218520609826,0.0
0.09903474903474903,0.08436293436293436,0.002702702702702703
0.05320584926884139,0.047994000749906264,0.0010123734533183351
0.14330886504799548,0.26453980801806887,0.007001693958215698
0.1025974025974026,0.08126159554730983,0.0025046382189239332
0.11631493506493507,0.11282467532467533,0.002353896103896104
0.03822393822393822,0.05791505791505792,0.0006067291781577496
0.10676972281449894,0.11513859275053305,0.00884861407249467
0.1025974025974026,0.08126159554730983,0.0025046382189239332
0.030886504799548277,0.053303218520609826,0.0
0.11631493506493507,0.11282467532467533,0.002353896103896104
0.09903474903474903,0.08436293436293436,0.002702702702702703
0.10959568733153639,0.11692722371967655,0.00921832884097035
0.030886504799548277,0.053303218520609826,0.0
0.11593406593406594,0.1131083202511774,0.002119309262166405
0.08420056764427625,0.09489120151371808,0.007663197729422895
0.015532118887823586,0.0,0.0007670182166826462
0.04737274220032841,0.07142857142857142,0.00008210180623973728
0.1256433007985803,0.12777284826974267,0.0026619343389529724
0.2595761381475667,0.06467817896389325,0.029748822605965463
0.2180421172453045,0.24553215708594195,0.0363118952760387
0.22296231375985978,0.07537248028045573,0.029798422436459245
0.147192118226601,0.047783251231527095,0.009556650246305419
0.12841269841269842,0.044444444444444446,0.008015873015873016
0.26525974025974025,0.06258116883116883,0.030925324675324675
0.07895408163265306,0.025573979591836736,0.017410714285714286
0.2595761381475667,0.06467817896389325,0.029748822605965463
0.21202710333145117,0.24319593450028232,0.03534726143421796
0.08085827216261998,0.027893845285149634,0.005364201016374929
0.18385899814471243,0.04387755102040816,0.028014842300556585
0.21202710333145117,0.24319593450028232,0.03534726143421796
0.21202710333145117,0.24319593450028232,0.03534726143421796
0.11247947454844007,0.04220032840722496,0.008045977011494253
0.18385899814471243,0.04387755102040816,0.028014842300556585
0.147192118226601,0.047783251231527095,0.009556650246305419
0.18385899814471243,0.04387755102040816,0.028014842300556585
0.13282828282828282,0.12344877344877345,0.048340548340548344
0.09509100937672366,0.02906784335355764,0.0053502482073910645
0.2624398073836276,0.11765650080256822,0.026725521669341893
0.07895408163265306,0.025573979591836736,0.017410714285714286
0.09509100937672366,0.02906784335355764,0.0053502482073910645
0.18385899814471243,0.04387755102040816,0.028014842300556585
0.12841269841269842,0.044444444444444446,0.008015873015873016
0.14168443496801705,0.1087953091684435,0.05159914712153518
0.22296231375985978,0.07537248028045573,0.029798422436459245
0.20468187274909963,0.2508403361344538,0.035414165666266505
0.11247947454844007,0.04220032840722496,0.008045977011494253
0.147192118226601,0.047783251231527095,0.009556650246305419
0.18385899814471243,0.04387755102040816,0.028014842300556585
0.07277085330776606,0.0,0.02569511025886865
0.07895408163265306,0.025573979591836736,0.017410714285714286
0.2624398073836276,0.11765650080256822,0.026725521669341893
0.1556751467710372,0.09256360078277887,0.011056751467710372
0.11247947454844007,0.04220032840722496,0.008045977011494253
0.18385899814471243,0.04387755102040816,0.028014842300556585
0.17924710424710424,0.04922779922779923,0.029826254826254825
0.07277085330776606,0.0,0.02569511025886865
0.26525974025974025,0.06258116883116883,0.030925324675324675
0.147192118226601,0.047783251231527095,0.009556650246305419
0.18385899814471243,0.04387755102040816,0.028014842300556585
0.07277085330776606,0.0,0.02569511025886865
0.17924710424710424,0.04922779922779923,0.029826254826254825
0.1248447204968944,0.06692546583850932,0.00908385093167702
0.1556751467710372,0.09256360078277887,0.011056751467710372
0.18385899814471243,0.04387755102040816,0.028014842300556585
0.22546583850931676,0.07329192546583851,0.03070097604259095
0.20824175824175825,0.055023547880690735,0.12166405023547881
0.20824175824175825,0.055023547880690735,0.12166405023547881
0.16783523225241018,0.08080631025416302,0.07808939526730937
0.16663405088062622,0.05019569471624266,0.07289628180039139
0.15630797773654917,0.040352504638218926,0.06168831168831169
0.15630797773654917,0.040352504638218926,0.06168831168831169
0.06285714285714286,0.04876847290640394,0.027389162561576353
0.2364345738295318,0.08157262905162065,0.10786314525810324
0.09610389610389611,0.04591836734693878,0.04823747680890538
0.07199621570482498,0.060832544938505206,0.027530747398297067
0.03863761720904578,0.025758411472697185,0.017071152785438498
0.09610389610389611,0.04591836734693878,0.04823747680890538
0.09610389610389611,0.04591836734693878,0.04823747680890538
0.12566718995290424,0.07723704866562009,0.046389324960753535
0.06285714285714286,0.04876847290640394,0.027389162561576353
0.06285714285714286,0.04876847290640394,0.027389162561576353
0.0162032598274209,0.0,0.017929050814956854
0.10144787644787645,0.054826254826254826,0.050386100386100384
0.23410502540937322,0.08430265386787125,0.10519480519480519
0.07307020607754104,0.0025497729654208874,0.052672022354173946
0.09610389610389611,0.04591836734693878,0.04823747680890538
0.016626650660264107,0.0,0.009723889555822329
0.10896184560780835,0.08411712511091393,0.04587400177462289
0.09610389610389611,0.04591836734693878,0.04823747680890538
0.09610389610389611,0.04591836734693878,0.04823747680890538
0.10709903593339176,0.08404907975460123,0.04443470639789658
0.09450187969924811,0.002443609022556391,0.05902255639097744
0.12566718995290424,0.07723704866562009,0.046389324960753535
0.10709903593339176,0.08404907975460123,0.04443470639789658
0.0641287284144427,0.039285714285714285,0.022448979591836733
0.12758051197357556,0.02745664739884393,0.06465730800990917
0.08414872798434442,0.08052837573385518,0.027592954990215263
0.12566718995290424,0.07723704866562009,0.046389324960753535
0.03466967814793902,0.0295313382269904,0.01643139469226426
0.12128475551294343,0.017401725790987536,0.07353787152444871
0.06984126984126984,0.0015873015873015873,0.05021952043228639
0.14983948635634028,0.09486356340288925,0.0420545746388443
0.12886002886002887,0.0056998556998557,0.09848484848484848
0.04633204633204633,0.03337010479867623,0.01759514616657474
0.04633204633204633,0.03337010479867623,0.01759514616657474
